,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
4131170,2014-07-04 23:35:05,2,3,66,174,9444,106.8096,1103707,0,0,2,2014-07-18,2014-07-19,3,0,1,9147,1,0,1,2,50,367,96
14722527,2014-09-03 13:52:18,2,3,66,348,29931,1196.737,674166,0,1,9,2015-04-01,2015-04-10,2,1,1,11621,1,0,1,2,50,703,97
3007752,2014-10-20 12:14:07,37,1,69,10,26750,,589786,0,0,5,2014-12-23,2014-12-27,2,0,1,21027,6,0,1,6,204,1783,43
19752472,2014-06-29 20:11:59,2,3,66,462,49272,991.7254,710150,0,0,9,2015-01-07,2015-01-14,2,0,1,4630,3,0,2,2,50,366,96
17209993,2014-10-11 11:25:09,24,2,3,50,5703,,14565,0,0,0,2014-11-01,2014-11-02,1,0,1,42219,1,0,1,3,82,329,67
21347937,2013-11-21 12:01:36,8,4,77,947,7854,9863.9385,721403,0,0,5,2014-01-05,2014-01-08,2,1,1,20001,6,0,1,6,105,772,58
32488187,2013-03-23 14:47:05,2,3,66,311,15344,186.8722,1190705,0,0,9,2013-09-20,2013-09-22,2,0,1,14810,1,0,1,2,50,498,77
29747488,2013-10-25 08:38:31,2,3,200,565,18769,,1181057,0,0,3,2013-10-31,2013-11-01,1,0,1,12739,5,1,1,6,206,1436,36
27322134,2013-11-22 22:37:36,2,3,66,321,28279,,766769,0,1,9,2014-04-06,2014-04-11,6,0,3,12188,6,0,1,4,8,110,65
28262679,2014-01-16 18:45:46,23,1,1,158,43723,1013.1347,934841,0,0,5,2014-02-14,2014-02-17,2,1,1,8285,1,0,1,6,21,32,15
25527279,2013-10-12 01:40:18,2,3,66,351,36508,4034.5144,205843,0,1,9,2014-03-05,2014-03-10,2,0,1,8745,1,0,1,6,204,27,25
2700947,2014-08-14 16:27:25,11,3,205,385,38857,,959494,1,1,1,2014-09-21,2014-09-28,1,0,1,8279,1,0,1,2,50,1230,23
10943006,2013-11-20 15:38:58,2,3,215,646,51733,10697.8138,87491,0,1,9,2014-01-12,2014-01-16,2,0,1,23921,6,0,1,3,36,1700,20
33063725,2013-10-13 17:15:03,23,1,1,376,3395,5011.6618,461294,0,1,1,2014-01-01,2014-01-04,2,0,1,8260,1,0,1,2,50,701,75
25806899,2014-10-25 12:36:51,2,3,66,448,18816,46.3109,1088342,0,0,0,2014-10-25,2014-10-26,2,1,1,8219,1,0,1,2,50,688,18
705432,2013-10-04 13:45:19,11,3,205,135,36086,64.7864,1132024,0,0,9,2013-10-11,2013-10-14,2,1,1,11629,1,0,1,2,198,370,73
18334945,2014-12-22 17:54:41,2,3,66,435,33971,210.2953,491935,0,0,2,2014-12-26,2014-12-28,2,1,1,8216,1,0,1,2,50,350,2
19363335,2014-07-27 13:02:14,2,3,66,314,13698,1359.7874,818012,1,0,3,2014-12-21,2014-12-27,2,0,1,8791,1,0,2,4,8,110,26
24829086,2014-12-16 17:11:45,37,1,66,348,48862,3821.6009,236064,0,1,0,2015-01-23,2015-01-25,2,1,1,51923,1,0,2,6,204,1478,82
9849747,2014-04-06 17:52:28,2,3,66,226,11507,415.4281,741947,1,0,9,2014-06-22,2014-06-28,2,2,1,8268,1,0,1,2,50,682,49
13285030,2014-07-02 17:36:45,24,2,3,50,5703,,1156334,0,0,9,2014-07-09,2014-07-12,1,0,1,8818,1,0,1,3,99,88,6
24633396,2014-04-07 05:19:20,2,3,66,226,50659,8.5025,782037,1,0,1,2014-04-07,2014-04-10,1,0,1,12178,6,0,5,2,50,350,48
15197639,2014-12-27 11:52:07,2,3,66,318,51029,1030.4937,789041,0,0,9,2014-12-28,2014-12-31,2,0,1,8284,1,0,1,2,50,685,55
4700783,2014-06-20 12:36:38,2,3,66,356,22202,836.9319,131580,1,0,1,2014-07-13,2014-07-17,2,0,1,12133,1,0,2,2,50,365,15
14268754,2013-03-30 12:18:16,2,3,214,119,43485,,581973,1,0,8,2013-07-01,2013-07-05,3,1,2,20879,6,0,1,6,144,1353,58
33300919,2013-01-18 15:48:48,8,4,77,977,22097,,1186762,0,0,9,2013-03-11,2013-03-13,1,1,1,14026,6,1,1,3,168,1242,4
14453780,2014-07-06 08:29:02,2,3,66,363,12346,1492.1423,1090453,0,1,3,2014-12-25,2014-12-30,2,0,1,8864,1,0,1,4,47,1508,52
16968480,2014-10-21 19:08:25,24,2,3,50,5703,,584238,1,1,9,2014-12-05,2014-12-08,2,0,1,8282,1,0,1,3,126,232,30
28593771,2013-11-10 18:47:33,2,3,66,174,24103,103.6278,605637,1,0,9,2013-11-16,2013-11-17,2,0,1,8278,1,0,1,2,50,368,21
9698034,2013-05-26 10:42:58,2,3,66,153,25334,655.4492,174734,0,0,9,2013-05-29,2013-05-30,2,0,1,24137,1,1,1,2,50,353,94
5474272,2014-08-11 10:43:59,24,2,3,66,28951,,946112,0,0,5,2014-09-09,2014-09-16,2,0,1,669,3,0,1,2,50,212,55
30486963,2014-04-14 21:28:35,2,3,66,348,24114,,672511,0,1,9,2014-08-07,2014-08-13,2,2,1,11938,1,0,11,4,8,126,66
9963407,2013-11-18 06:45:04,2,3,66,293,14077,67.9743,1130750,0,0,9,2013-11-18,2013-11-21,1,0,1,27360,1,0,1,2,50,1077,47
26560579,2014-11-24 15:13:52,2,3,66,196,2428,380.0186,964089,0,0,3,2015-05-22,2015-05-27,1,0,1,17859,1,0,1,2,50,427,25
1589857,2013-04-29 20:03:18,2,3,66,174,9444,1101.9732,228165,0,0,2,2013-07-13,2013-07-17,4,2,1,26414,6,0,1,2,198,399,41
20274120,2014-09-30 15:59:20,13,1,46,172,56153,5474.6125,1031551,0,0,4,2014-11-29,2014-12-02,2,0,1,8220,1,0,1,3,182,46,46
3768568,2014-07-28 18:56:21,25,2,23,48,4924,,163654,0,0,3,2014-08-12,2014-08-13,2,0,1,21794,1,0,1,6,46,799,67
34263536,2013-05-13 19:42:34,33,2,194,38,42328,,713002,1,0,2,2013-06-13,2013-06-16,2,1,1,18569,1,0,1,3,182,83,3
22225162,2013-06-24 09:22:31,11,3,205,155,6802,2426.8203,148202,1,0,9,2013-07-28,2013-07-31,2,2,1,12233,6,0,3,2,50,675,19
13050920,2014-12-03 19:25:47,2,3,66,174,52320,22.8569,437184,1,0,9,2014-12-04,2014-12-06,1,0,1,4688,3,0,1,2,50,190,28
1810120,2014-08-01 12:55:11,2,3,66,220,40105,1059.7503,897973,0,1,9,2014-08-05,2014-08-08,2,1,1,12257,6,0,1,4,51,1509,51
12078319,2014-10-06 08:46:19,32,1,194,38,42328,,758100,0,0,2,2014-12-27,2015-01-03,2,0,1,24577,6,0,1,6,107,822,3
25381240,2014-07-15 11:17:55,34,3,205,385,46963,251.5036,944090,0,0,9,2014-08-15,2014-08-17,2,0,1,8223,1,0,1,2,50,690,69
21120846,2013-06-18 11:18:21,24,2,3,64,23576,,1192570,0,0,2,2013-06-24,2013-06-25,1,0,1,6305,1,1,1,3,106,136,29
36004846,2014-09-11 20:21:15,37,1,69,965,50820,,1094160,0,0,9,2014-10-10,2014-10-11,1,0,1,23507,6,0,1,6,70,19,21
35283507,2013-11-17 09:18:17,11,3,205,155,40095,253.692,750457,0,0,9,2013-11-18,2013-11-19,1,0,1,8228,1,0,1,2,198,371,77
12327578,2013-06-23 08:27:01,2,3,66,220,2086,10558.5424,424400,1,0,9,2013-08-03,2013-08-06,8,0,4,8819,1,0,2,3,168,1242,99
14932357,2014-11-20 12:27:28,2,3,28,154,34719,,57558,0,0,9,2014-11-21,2014-11-22,2,0,1,12336,5,0,1,5,147,143,82
30006167,2014-06-18 13:07:05,2,3,66,189,53116,,634204,0,0,9,2014-07-10,2014-07-13,2,0,1,3549,3,0,1,2,50,493,33
15667255,2013-03-27 22:40:56,2,3,66,174,41209,158.6649,849742,0,0,9,2013-03-29,2013-03-31,1,1,1,24374,6,0,1,2,50,627,90
25040072,2014-05-19 19:44:09,8,4,77,824,54914,272.7689,980112,0,0,2,2014-05-22,2014-05-23,2,0,1,20896,6,0,1,0,63,1258,33
21286949,2014-04-14 17:43:10,2,3,66,348,13886,,518997,0,1,9,2014-06-29,2014-07-05,2,0,1,14907,1,0,3,0,87,58,30
19916458,2014-05-23 11:31:18,13,1,46,171,4745,261.7589,1189402,0,1,9,2014-07-13,2014-07-17,2,0,1,8224,1,0,3,6,135,278,6
3797162,2013-03-12 21:28:53,24,2,3,50,5703,,233978,0,1,1,2013-08-01,2013-08-30,2,1,1,669,3,0,3,2,50,212,25
24326749,2014-11-18 19:23:42,2,3,66,348,48862,8420.1112,849940,0,0,9,2015-01-17,2015-01-21,3,0,3,1404,3,0,1,3,3,1392,61
16823407,2014-05-29 07:13:25,2,3,66,435,30431,4542.8714,227454,0,0,1,2014-06-28,2014-06-30,2,0,1,8745,1,0,1,6,204,27,5
34635130,2014-02-07 00:46:31,11,3,205,155,9120,1112.9712,787722,0,0,9,2014-02-27,2014-03-01,2,0,1,8236,1,0,1,2,50,656,95
21185043,2013-05-07 07:00:20,2,3,66,337,37537,,184058,0,0,1,2013-05-23,2013-05-24,2,0,1,12233,6,0,1,2,50,675,56
13091188,2014-09-18 07:13:54,2,3,66,174,52276,2395.7389,579142,1,1,9,2014-11-30,2014-12-05,2,2,1,8859,1,0,3,2,50,212,33
14123991,2013-11-24 22:29:26,14,1,214,120,44496,,148447,1,1,2,2014-04-10,2014-04-23,1,0,1,18569,1,0,1,3,182,83,60
3011949,2014-12-20 22:10:12,23,1,1,229,36480,5483.3222,599412,0,1,9,2015-07-10,2015-07-24,2,2,1,12188,6,0,1,4,8,110,40
16552614,2014-12-04 13:56:33,46,2,167,52,36691,,743729,0,1,9,2014-12-23,2014-12-27,6,0,3,4992,1,0,2,3,110,72,30
33845280,2014-10-25 12:28:31,11,3,205,135,27655,4311.2887,508040,0,1,0,2014-11-05,2014-11-11,2,0,1,8213,1,0,2,6,68,275,2
11392299,2014-01-10 19:14:37,34,3,205,354,48951,342.5937,608280,0,0,9,2014-03-09,2014-03-14,2,1,1,33077,4,0,1,2,50,225,17
11167402,2014-05-12 23:08:07,2,3,66,174,18037,817.8532,966687,1,0,9,2014-07-31,2014-08-05,2,0,1,26414,6,0,2,2,198,399,18
4369101,2014-08-19 17:15:29,2,3,109,0,21903,,490418,0,0,9,2015-04-17,2015-05-10,2,0,1,8268,1,0,1,2,50,682,40
6844087,2014-11-11 02:22:55,18,2,119,0,27731,,954643,0,0,9,2014-11-29,2014-12-03,2,0,1,1398,3,0,1,3,141,1240,44
18322210,2014-02-18 17:42:07,7,1,5,9,43175,,465347,0,0,9,2014-08-15,2014-08-18,2,0,1,2017,6,0,1,6,105,35,8
20914557,2014-12-02 22:06:04,2,3,66,174,16250,394.0022,515738,0,0,0,2014-12-26,2014-12-29,2,2,1,8279,1,0,1,2,50,1230,70
18644923,2013-03-24 12:08:00,2,3,66,322,42402,,94366,1,1,7,2013-06-23,2013-06-27,2,0,1,1365,3,0,1,4,163,1503,52
15294624,2014-03-01 13:19:44,2,3,66,189,45484,,1051253,0,1,0,2014-04-30,2014-05-03,1,0,1,8250,1,0,1,2,50,628,79
27448709,2014-03-10 11:47:15,2,3,215,553,41613,,1099682,0,0,9,2014-03-16,2014-03-17,6,0,2,12264,6,1,1,2,50,368,51
14193967,2013-08-30 07:36:13,2,3,66,311,54525,1754.9603,355025,0,1,9,2014-01-19,2014-01-24,2,0,1,11938,1,0,3,4,8,126,52
15308270,2014-03-20 19:06:26,34,3,205,135,36086,139.5059,1084741,0,0,0,2014-03-28,2014-03-30,2,2,1,9711,1,0,1,2,198,938,47
30631208,2014-11-12 13:35:39,34,3,205,354,10033,249.0561,1054747,0,0,9,2014-12-18,2014-12-21,2,0,1,6843,1,0,1,2,198,383,90
16402657,2014-11-22 17:23:48,2,3,66,198,6988,255.7074,358251,1,0,9,2014-11-23,2014-11-25,1,0,1,5662,1,0,1,2,50,577,6
22933016,2014-08-18 15:12:49,2,3,66,174,39443,,369886,0,0,9,2014-08-25,2014-08-31,2,0,1,64693,6,0,1,6,180,1518,5
12410550,2013-12-23 15:40:59,24,2,202,269,25293,,723274,0,0,2,2014-01-02,2014-01-04,2,1,1,8220,1,0,1,3,182,46,46
5606058,2014-05-20 16:40:32,2,3,66,174,18037,2386.0155,66374,0,1,9,2014-07-30,2014-08-03,2,0,1,8791,1,0,2,4,8,110,65
14751128,2013-09-16 23:00:18,37,1,69,566,49966,,750880,0,0,9,2013-12-26,2014-01-01,2,0,1,12269,6,0,1,2,50,1230,56
8344129,2014-07-11 21:34:35,2,3,66,462,2924,372.8466,400626,0,0,3,2014-09-18,2014-09-20,2,0,1,11629,1,0,1,2,198,370,73
15571755,2014-03-05 09:35:55,2,3,66,351,36508,1326.7082,583586,0,1,0,2014-11-27,2014-12-02,2,0,1,8791,1,0,1,4,8,110,52
21752120,2014-09-24 06:54:53,2,3,66,220,1437,2194.5326,888311,0,0,2,2015-03-04,2015-03-08,2,0,1,8254,1,0,1,2,50,365,6
12337314,2014-12-23 07:08:38,2,3,66,363,5335,101.6474,455233,0,0,4,2014-12-29,2014-12-30,2,2,1,7635,3,0,1,2,50,675,94
34314994,2014-12-22 20:20:27,2,3,66,174,23706,397.2092,882035,0,0,9,2014-12-27,2014-12-28,4,0,1,8832,1,0,1,2,50,627,92
14799574,2014-08-02 17:21:08,11,3,205,354,25315,1067.1564,905460,0,0,1,2014-08-05,2014-08-13,2,1,1,8268,1,0,2,2,50,682,16
3056691,2013-04-16 20:17:41,24,2,3,50,5703,,715981,1,0,1,2013-04-26,2013-04-29,2,0,1,39316,4,0,2,3,182,79,12
5142952,2014-03-17 18:57:18,34,3,205,354,9121,,75330,1,0,9,2014-05-09,2014-05-11,2,0,1,8291,1,0,1,2,50,191,70
24298901,2013-04-29 21:51:38,13,1,46,347,38786,210.7995,740835,0,1,9,2013-10-03,2013-10-09,1,0,1,8800,1,0,1,6,144,15,5
16340687,2014-08-24 13:22:30,18,2,119,0,27731,,209993,0,0,3,2015-02-15,2015-02-19,4,8,3,43199,1,0,1,3,106,106,11
33578225,2014-10-04 12:03:32,2,3,66,174,1271,5978.2672,839369,0,0,4,2014-12-21,2014-12-26,2,0,1,12706,5,0,1,6,204,1466,40
13808063,2013-08-06 19:22:22,2,3,66,348,25443,2238.5889,412688,0,1,3,2013-08-27,2013-08-30,2,0,1,8250,1,0,1,2,50,628,88
2920200,2014-10-09 15:31:26,2,3,66,442,35390,819.3189,340602,0,0,9,2014-10-30,2014-11-04,2,0,1,11938,1,0,1,4,8,126,66
14260234,2014-10-12 01:06:20,2,3,133,31,28970,,555859,1,0,9,2014-10-15,2014-10-16,2,0,1,12686,5,1,1,6,204,1479,42
24891476,2014-12-15 14:12:31,2,3,75,144,52467,,460232,0,0,9,2015-01-07,2015-01-11,3,0,1,12471,5,0,1,3,48,153,7
11477078,2014-08-14 07:19:33,2,3,66,258,13134,1827.865,926995,0,0,9,2014-09-13,2014-09-15,2,0,1,8279,1,0,1,2,50,358,42
9220431,2014-03-14 19:16:21,2,3,66,348,48862,3462.9418,912130,0,0,9,2014-03-28,2014-03-30,1,0,1,8253,1,0,1,6,70,19,25
3424111,2014-11-15 18:03:35,24,2,3,77,55529,,472414,0,0,9,2014-12-14,2014-12-16,1,0,1,5497,1,0,1,3,182,79,63
30323644,2013-05-02 22:10:02,2,3,66,174,9444,272.9429,243307,0,0,1,2013-08-09,2013-08-11,2,0,1,9145,1,1,1,2,50,364,10
4211902,2014-10-16 12:44:12,2,3,62,156,3571,,78518,0,1,9,2014-12-22,2014-12-31,2,0,1,11435,1,0,1,4,67,203,65
16352396,2014-09-30 09:48:49,2,3,66,311,30122,,231310,1,0,2,2014-10-04,2014-10-05,2,0,1,11819,1,0,1,2,50,718,75
31594279,2013-10-24 18:57:53,2,3,66,462,49283,5694.2926,1185730,0,0,5,2013-11-12,2013-11-16,2,0,1,21787,6,0,1,6,105,29,78
6204517,2014-10-27 17:38:13,2,3,66,196,2428,1871.4307,466476,0,1,9,2014-12-18,2014-12-26,2,2,1,11334,1,0,1,4,96,201,26
29683177,2013-03-13 07:34:39,2,3,66,348,25156,,1021097,1,1,9,2013-05-17,2013-05-20,2,0,1,8250,1,0,3,2,50,628,1
37441675,2014-03-25 07:25:42,2,3,66,220,47307,1622.7342,403588,0,0,9,2014-03-27,2014-03-29,1,0,1,20515,6,0,1,4,84,1937,2
4812861,2014-11-19 17:24:36,11,3,205,354,43201,4147.3862,446181,1,0,9,2015-06-29,2015-07-01,2,1,1,8240,1,0,1,6,79,16,59
19389035,2014-07-28 15:06:02,2,3,66,174,51219,123.8921,901874,0,1,9,2014-08-03,2014-08-04,2,0,1,45902,6,0,1,4,8,129,77
13084098,2014-08-10 09:50:15,2,3,66,442,1070,1349.1598,560403,0,0,9,2014-08-15,2014-08-20,2,0,1,8291,1,0,1,2,50,191,72
14191467,2014-03-07 01:40:49,2,3,66,174,32574,69.7548,347906,1,0,1,2014-03-07,2014-03-09,2,3,1,24952,3,0,1,2,50,368,91
27159856,2014-07-27 03:46:54,24,2,3,50,5703,,312696,0,1,1,2014-08-05,2014-08-09,2,0,1,8242,1,0,1,3,171,61,55
33253698,2013-08-05 11:55:41,2,3,66,462,13874,224.8878,1053219,0,0,9,2013-08-29,2013-08-30,2,0,1,21489,1,0,1,2,50,651,48
34090180,2013-09-02 10:32:27,2,3,149,290,33116,,107128,0,0,9,2013-09-07,2013-09-14,2,0,1,8745,1,0,1,6,204,27,33
19758559,2014-10-14 19:34:54,2,3,66,462,32384,1794.1585,725188,1,0,2,2014-12-25,2014-12-28,2,0,1,8277,1,0,1,2,50,412,99
36189128,2014-07-25 09:18:15,2,3,66,348,48514,,617483,0,0,9,2014-08-02,2014-08-03,2,4,2,28639,6,0,1,2,50,595,93
17994676,2014-04-06 23:37:13,34,3,28,154,34719,,812275,0,0,9,2014-04-08,2014-04-11,1,0,1,8806,1,0,1,6,105,22,58
15280012,2014-09-09 15:56:40,37,1,69,625,34430,,1013657,0,0,9,2014-10-04,2014-10-05,2,0,2,41773,1,0,1,3,106,156,90
5594820,2013-01-14 09:20:16,2,3,80,39,16563,,41069,0,1,9,2013-03-10,2013-03-11,2,0,1,1060,3,0,1,3,152,73,89
5197654,2013-12-22 17:49:17,2,3,66,348,47997,1583.0395,226355,0,1,9,2014-01-24,2014-01-30,3,0,1,11938,1,1,1,4,8,126,65
34712532,2013-06-11 21:16:28,2,3,66,258,10177,,1072168,0,0,0,2013-11-29,2013-11-30,2,2,1,8260,1,1,1,2,50,701,19
7655409,2013-03-20 18:10:30,2,3,66,288,19207,1171.8087,810791,0,0,4,2013-09-18,2013-09-21,2,1,1,12263,6,0,3,2,50,368,77
11559142,2014-03-26 07:42:34,2,3,66,184,26602,5.9051,43306,1,0,1,2014-03-28,2014-03-29,1,0,1,12452,5,0,1,2,50,656,21
18330854,2014-07-21 09:23:43,24,2,3,51,41641,,484903,0,0,9,2014-08-01,2014-08-03,1,0,1,12492,5,0,3,6,105,29,36
32757623,2014-02-03 02:22:39,17,1,133,20,51692,,745325,0,1,0,2014-08-29,2014-09-06,2,0,1,33657,6,0,1,5,194,1528,36
26311564,2014-11-24 17:57:07,11,3,205,385,46526,3452.1379,223061,0,0,9,2015-01-12,2015-01-14,2,2,1,14804,1,0,2,6,77,774,62
16765889,2014-10-01 19:37:38,2,3,66,174,10377,906.6334,77668,1,0,9,2014-11-25,2014-11-28,2,0,1,8824,1,0,1,4,8,118,31
6600827,2014-10-22 17:59:46,11,3,205,385,45494,4097.9547,274007,0,0,2,2014-12-12,2014-12-14,2,0,1,23336,1,0,1,5,73,1715,38
6727174,2014-10-12 07:48:47,22,2,0,275,49723,,617236,0,0,9,2014-12-11,2014-12-14,2,1,1,53533,3,0,1,6,70,19,40
34382460,2013-08-25 19:36:24,26,0,215,715,657,1270.9736,1101961,0,0,0,2013-08-29,2013-09-02,7,1,4,12175,6,0,1,2,50,366,40
4639267,2014-10-11 19:16:28,2,3,66,220,5444,4870.2188,1188327,0,1,0,2014-12-22,2014-12-28,2,2,2,21872,1,0,1,6,46,1089,25
3157666,2014-07-30 15:58:00,34,3,205,354,42252,3591.6349,997537,0,0,9,2015-06-16,2015-06-17,2,0,1,12210,6,0,1,6,70,19,40
11154266,2014-02-16 20:50:31,2,3,66,314,22011,,891906,0,0,2,2014-07-24,2014-07-27,3,1,2,11816,1,0,1,6,77,1482,38
15323745,2014-01-05 14:40:23,11,3,205,354,12380,2299.4393,1129147,1,0,0,2014-04-06,2014-04-11,2,0,1,12264,6,0,3,2,50,368,98
28338665,2014-09-21 21:02:05,25,2,23,48,4924,,1141178,0,0,2,2014-09-27,2014-09-28,1,0,1,8747,1,0,2,3,106,107,28
12755897,2014-07-06 12:30:04,2,3,66,174,24103,228.2944,677508,1,0,9,2014-07-06,2014-07-07,2,0,1,8250,1,0,1,2,50,628,24
30175659,2014-04-29 10:49:48,2,3,66,348,48862,4356.3795,1088107,0,0,9,2014-05-03,2014-05-06,1,0,1,21562,6,0,2,6,199,5,46
20336739,2014-06-03 00:51:37,24,2,3,50,5703,,10454,0,0,2,2014-06-10,2014-06-12,2,0,1,8282,1,0,1,3,126,232,64
16032385,2013-12-10 20:29:46,2,3,66,348,47997,1089.2433,592852,0,0,9,2013-12-12,2013-12-14,1,0,1,44045,3,1,1,2,50,701,5
32654885,2014-01-14 16:59:16,13,1,62,135,43030,,443740,0,0,9,2014-01-16,2014-01-17,1,1,1,8794,1,0,1,6,144,7,83
3635484,2014-01-15 15:50:58,2,3,66,220,19416,4143.5791,1048741,0,0,9,2014-08-19,2014-08-21,2,0,1,8238,1,0,1,6,31,155,2
11892212,2014-05-24 12:01:46,2,3,66,174,36569,,69318,0,0,1,2014-06-11,2014-06-14,2,1,1,8235,1,0,1,2,50,406,94
11125012,2013-04-01 22:19:56,2,3,231,69,8382,,799525,0,0,9,2013-04-07,2013-04-11,2,1,1,12452,5,0,7,2,50,656,50
18954034,2013-01-12 09:38:29,2,3,66,258,28561,3930.5475,941866,1,0,0,2013-04-08,2013-04-09,2,0,1,22870,6,0,5,4,93,2085,15
9702982,2014-06-16 18:51:58,2,3,194,38,42328,,187716,0,0,9,2014-07-01,2014-07-03,1,0,1,8254,1,1,1,2,50,365,25
14687345,2013-06-17 20:58:10,2,3,57,222,3715,,571355,0,0,9,2013-07-26,2013-07-31,2,0,1,25702,6,0,2,2,50,688,4
4101001,2014-07-22 16:51:31,2,3,66,314,11942,1407.7525,1022520,0,1,2,2014-08-30,2014-09-02,1,0,1,8864,1,0,1,4,47,1511,80
33035581,2013-01-21 14:02:50,2,3,66,340,1970,185.9267,358972,0,0,9,2013-01-21,2013-01-22,2,0,1,40767,6,0,4,2,50,670,7
3857483,2013-08-31 10:53:51,11,3,205,155,14703,1080.4078,373110,0,0,1,2013-11-09,2013-11-10,2,2,1,8254,1,0,1,2,50,365,97
10774175,2013-11-23 06:27:36,2,3,66,153,20706,251.8482,635367,0,0,0,2014-01-22,2014-01-23,2,0,1,12206,6,0,3,2,50,628,19
5915335,2014-02-19 15:54:51,2,3,66,467,4372,121.9805,920418,0,0,9,2014-02-19,2014-02-20,1,0,1,27699,6,0,1,2,50,646,32
35585721,2013-06-02 17:54:58,2,3,66,174,12054,5322.4927,654348,0,0,9,2013-06-19,2013-07-03,3,0,2,8253,1,0,1,6,70,19,29
24367572,2014-09-10 21:21:38,24,2,3,49,53800,,995958,0,0,1,2014-09-19,2014-09-23,1,0,1,8241,1,0,1,3,162,1490,62
1812052,2014-10-21 11:28:37,2,3,66,220,1437,6.0831,901232,0,0,0,2014-10-21,2014-10-23,1,0,1,8268,1,0,1,2,50,682,23
9468255,2014-11-14 07:30:04,2,3,66,337,12863,,571145,0,1,1,2015-01-24,2015-01-31,2,0,1,8864,1,0,3,4,47,1511,80
24206884,2013-09-28 09:49:32,2,3,66,288,34771,1402.6219,402971,0,0,9,2013-10-21,2013-10-24,2,0,1,28514,6,0,1,2,50,1457,8
8175199,2014-06-08 12:01:32,2,3,66,226,28805,,1139818,1,0,0,2014-06-12,2014-06-13,2,0,1,12009,1,0,1,2,50,680,7
23418096,2014-04-15 08:38:06,2,3,66,337,44102,3630.3592,999365,0,0,0,2014-07-27,2014-07-30,4,0,2,8745,1,0,3,6,204,27,11
35217302,2014-05-12 13:11:39,2,3,235,13,53632,,475963,1,0,9,2014-05-22,2014-05-23,2,0,1,8255,1,0,1,6,77,20,82
15856042,2014-08-11 08:40:21,2,3,66,184,2037,1314.0807,133318,0,1,2,2014-09-11,2014-09-14,2,0,1,33781,1,0,1,4,8,1532,3
4693326,2013-08-13 19:08:55,2,3,66,348,53377,3668.4079,111499,0,1,9,2013-09-18,2013-09-26,1,0,1,8251,1,0,1,4,93,2086,30
29734013,2014-08-13 10:03:24,24,2,3,50,5703,,1162412,0,0,9,2014-12-26,2015-01-04,2,0,1,19776,6,0,1,2,50,212,37
15253293,2013-09-30 19:06:20,2,3,66,260,19022,836.0348,942446,0,0,2,2013-11-22,2013-11-25,2,0,1,8268,1,0,1,2,50,682,42
21388951,2013-12-27 11:15:06,11,3,205,354,2433,,847121,0,0,3,2014-01-04,2014-01-05,2,0,1,12227,6,0,3,2,50,701,83
33159626,2014-07-21 05:22:06,2,3,0,275,49723,,752222,0,0,9,2014-07-22,2014-07-24,1,0,1,12247,6,1,1,6,204,27,21
28404634,2013-08-20 13:18:34,2,3,4,0,35253,,83148,0,0,0,2013-09-24,2013-09-26,1,1,1,12341,5,1,1,4,52,202,31
22872970,2014-10-09 16:52:45,11,3,205,354,41495,2331.1135,137328,0,1,9,2014-11-24,2014-12-02,2,0,1,11435,1,0,1,4,67,203,8
25049051,2014-04-23 15:53:26,25,2,23,48,4924,,1001942,0,0,9,2014-12-23,2014-12-25,1,0,1,23919,6,0,3,3,36,1484,60
5297927,2014-10-04 12:23:48,2,3,181,238,14762,,481910,1,0,3,2014-10-05,2014-10-06,2,0,1,55559,1,0,1,4,25,1530,30
32304064,2014-10-13 01:11:40,2,3,66,331,41320,,667151,0,0,9,2014-10-13,2014-10-14,2,0,1,8229,1,0,1,2,50,678,28
4068933,2013-09-23 10:21:37,2,3,66,311,30031,128.5301,932201,0,0,3,2013-09-29,2013-09-30,2,0,1,25547,1,0,1,2,50,225,32
25132457,2014-12-01 13:17:26,2,3,66,448,47357,201.3559,97546,1,0,9,2014-12-01,2014-12-02,2,0,1,14881,1,0,1,2,50,610,7
36669963,2014-12-12 22:18:14,24,2,3,64,3169,,10107,0,0,5,2015-01-15,2015-01-24,1,0,1,8220,1,0,1,3,182,46,85
24859595,2013-03-08 23:28:55,2,3,85,464,2363,,365424,0,0,9,2013-04-22,2013-04-26,2,0,1,12243,6,0,2,6,204,27,9
8256629,2014-05-07 08:58:37,2,3,66,174,46432,373.3415,134372,0,0,2,2014-05-23,2014-05-24,2,0,1,8254,1,0,1,2,50,365,47
31377383,2014-01-29 14:23:44,2,3,66,226,42300,1620.3813,587283,0,0,9,2014-03-21,2014-03-26,2,0,1,22391,1,0,1,4,146,1547,80
10997296,2013-03-13 19:30:54,2,3,66,143,42884,152.609,294743,0,0,3,2013-05-03,2013-05-04,2,0,1,19685,1,0,2,2,50,635,29
16880506,2013-06-06 21:59:00,2,3,66,174,19362,2520.7597,349814,0,0,3,2013-06-25,2013-06-28,2,0,1,8271,1,0,1,2,50,696,25
3762961,2014-06-08 12:36:40,37,1,69,1010,15905,,146745,0,1,1,2014-06-28,2014-07-08,2,0,1,19831,1,0,2,5,132,74,44
