,id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
2170808,2170808,2015-03-17 20:00:48,2,3,66,462,13442,2695.0301,8008,0,0,3,2015-05-19,2015-05-26,1,0,1,669,3,2,50,212
890412,890412,2015-09-04 11:24:20,2,3,66,448,2675,112.6644,563143,1,0,10,2015-09-05,2015-09-07,3,1,1,25669,1,2,50,695
898911,898911,2015-02-28 16:22:36,2,3,66,258,43270,,591613,0,0,9,2015-04-10,2015-04-14,1,2,1,8284,1,2,50,685
1922978,1922978,2015-09-07 15:37:41,2,3,66,346,31371,5581.8507,388105,0,0,10,2015-10-09,2015-10-13,1,0,1,8739,1,6,144,4
1723240,1723240,2015-02-07 14:32:14,2,3,209,187,12365,,923309,0,0,9,2015-02-16,2015-02-19,2,0,2,12008,1,2,50,686
1222591,1222591,2015-05-31 07:44:23,2,3,66,363,3736,868.8746,464351,0,0,10,2015-06-09,2015-06-10,2,2,1,12239,6,2,50,682
1664977,1664977,2015-04-08 08:46:03,24,2,3,50,5703,,730785,0,0,2,2015-05-11,2015-05-12,2,0,1,8818,1,3,99,88
1979981,1979981,2015-03-19 09:45:07,2,3,214,120,44496,,578252,0,0,9,2015-03-21,2015-03-22,2,0,1,23311,1,6,70,308
2048250,2048250,2015-01-22 09:06:14,2,3,66,348,24562,8313.4592,806096,0,0,0,2015-02-13,2015-02-14,2,1,1,12359,5,3,104,45
1200022,1200022,2015-01-19 07:23:12,2,3,66,331,40794,5043.2979,387837,0,0,3,2015-02-26,2015-02-28,2,0,1,8225,1,4,124,1939
676720,676720,2015-07-15 22:06:57,34,3,205,155,22091,119.1137,1046582,0,0,10,2015-07-25,2015-07-26,2,0,1,12272,6,2,50,663
2291117,2291117,2015-03-18 18:54:33,2,3,154,196,38140,,415613,0,0,9,2015-04-06,2015-04-09,2,0,1,12225,6,2,50,701
363352,363352,2015-05-08 18:42:28,2,3,77,824,13974,7445.2359,6461,0,0,10,2015-07-07,2015-07-08,2,2,1,8279,1,2,50,1230
2197387,2197387,2015-06-23 14:37:09,2,3,66,226,10791,227.3652,96934,0,0,1,2015-07-16,2015-07-18,2,1,1,8216,1,2,50,350
1127937,1127937,2015-05-06 21:10:08,11,3,205,312,10553,1218.2615,153066,0,0,2,2015-05-14,2015-05-16,2,0,1,8273,1,2,50,660
1442254,1442254,2015-03-29 13:45:07,26,0,66,174,16634,6055.336,1190897,0,0,9,2015-04-03,2015-04-04,1,0,1,14041,6,6,105,35
873152,873152,2015-05-15 21:36:03,10,0,182,416,32100,302.8235,505664,0,0,0,2015-12-25,2016-01-02,2,1,1,22728,1,4,196,1986
2313833,2313833,2015-09-25 23:47:35,11,3,205,155,53078,2080.2541,490111,0,0,10,2015-10-16,2015-10-17,2,1,1,26023,6,2,198,397
1512723,1512723,2015-01-23 14:25:01,2,3,66,220,19416,2258.7557,222347,0,0,0,2015-01-25,2015-01-26,1,0,1,12264,6,2,50,368
1927808,1927808,2015-01-22 15:24:18,2,3,66,351,33822,49.3107,404273,0,0,0,2015-03-14,2015-03-15,1,3,1,17854,1,2,50,576
179593,179593,2015-08-29 10:07:45,2,3,66,352,30279,1132.1526,600800,0,1,10,2015-11-24,2015-11-28,2,0,1,8810,1,4,8,1532
2301445,2301445,2015-02-16 18:08:35,8,4,77,824,17326,,448897,0,0,9,2015-03-02,2015-03-03,1,0,1,22389,6,0,63,1687
104886,104886,2015-12-20 17:22:25,18,2,119,0,27731,,348554,0,0,10,2016-06-03,2016-06-05,2,0,1,21766,1,6,208,1418
509298,509298,2015-01-16 21:57:43,2,3,66,258,28561,1194.2507,490169,1,0,9,2015-01-16,2015-01-17,2,0,1,613,1,2,50,1654
506227,506227,2015-07-16 02:45:57,37,1,3,50,5224,,480032,1,0,10,2015-07-16,2015-07-18,2,0,1,43205,6,3,106,106
1876505,1876505,2015-07-06 14:42:28,8,4,77,824,38456,429.0,233015,0,0,5,2015-07-09,2015-07-10,2,0,1,43861,3,0,63,1542
1980491,1980491,2015-04-09 14:56:11,17,1,133,20,46643,,580073,0,0,5,2015-04-12,2015-04-13,8,0,8,12139,3,6,204,1776
2083884,2083884,2015-11-29 11:53:04,2,3,66,174,26232,5828.2629,923914,0,0,3,2015-12-26,2015-12-27,4,0,2,8293,1,6,46,39
1276762,1276762,2015-08-01 10:05:36,2,3,66,351,51298,145.6303,646431,1,0,2,2015-08-13,2015-08-14,1,0,1,8233,1,2,50,640
1659555,1659555,2015-03-04 18:04:59,11,3,205,354,42252,366.3217,712213,0,1,9,2015-03-10,2015-03-11,1,0,1,8231,1,2,50,638
1147952,1147952,2015-07-23 11:46:18,37,1,69,931,32351,,218499,0,0,10,2015-11-08,2015-11-09,1,0,1,12662,5,0,63,1108
1678148,1678148,2015-07-30 19:38:27,2,3,103,45,38784,,774863,0,0,0,2015-10-13,2015-10-16,2,0,1,8255,1,6,77,20
1669674,1669674,2015-08-04 01:33:02,17,1,66,337,4036,1090.3008,746730,0,0,3,2015-08-18,2015-08-22,2,1,1,12227,6,2,50,701
2479193,2479193,2015-06-03 05:03:03,2,3,66,403,12748,107.8397,1038083,0,0,10,2015-06-30,2015-07-01,2,0,1,51044,4,2,50,678
2269857,2269857,2015-06-26 04:43:45,2,3,66,322,44140,296.2952,343882,0,0,10,2015-07-16,2015-07-18,2,0,1,19813,3,2,50,1112
744546,744546,2015-12-04 10:58:27,23,1,1,436,21686,161.2955,72771,0,0,5,2015-12-14,2015-12-16,2,0,2,56066,6,6,204,224
2404254,2404254,2015-02-02 09:24:30,2,3,66,220,2901,71.9232,789488,0,0,9,2015-03-28,2015-03-31,2,2,1,8268,1,2,50,682
1933545,1933545,2015-07-01 09:49:25,2,3,66,258,4687,307.7936,422552,0,0,10,2015-07-23,2015-07-27,1,0,1,8232,1,2,50,639
2012446,2012446,2015-01-15 18:09:36,2,3,66,348,47997,1624.3283,687666,0,0,9,2015-02-01,2015-02-05,2,0,1,13925,6,4,8,126
2515240,2515240,2015-06-09 12:45:54,2,3,66,220,1437,218.8259,1158756,1,0,1,2015-08-21,2015-08-23,1,0,1,19535,1,2,50,593
671700,671700,2015-06-22 18:43:38,2,3,66,174,42586,2421.4519,1030005,0,0,2,2015-06-28,2015-07-02,2,2,1,8291,1,2,50,191
993061,993061,2015-05-14 08:55:38,2,3,66,220,12647,183.5839,906022,0,0,1,2015-05-23,2015-05-25,2,0,1,13778,4,2,50,686
2480948,2480948,2015-07-20 15:05:00,2,3,66,258,12975,270.8931,1043346,0,0,10,2015-07-28,2015-07-29,1,1,1,27671,1,2,50,424
2526649,2526649,2015-10-08 18:23:37,25,2,23,48,4924,,1194078,0,0,10,2015-10-09,2015-10-10,2,0,1,21084,6,3,106,108
358988,358988,2015-06-26 20:50:58,2,3,66,442,76,1020.5081,1191616,0,1,0,2015-08-07,2015-08-10,2,0,1,8791,1,4,8,110
1559044,1559044,2015-05-19 08:17:22,2,3,66,448,14052,173.3925,379193,0,0,10,2015-05-21,2015-05-22,1,0,1,25691,6,2,50,486
1123215,1123215,2015-04-27 17:17:37,17,1,133,15,11203,,137844,0,0,5,2015-06-01,2015-06-02,2,0,2,23547,6,6,70,763
240505,240505,2015-05-30 07:05:38,2,3,3,49,53800,,803253,0,0,10,2015-06-28,2015-06-29,1,0,1,12236,6,2,50,676
1216114,1216114,2015-02-25 17:09:24,2,3,66,348,47997,948.803,442155,1,1,2,2015-06-28,2015-07-03,1,1,1,8268,1,2,50,682
197019,197019,2015-03-21 12:42:48,2,3,66,348,37377,178.7024,659820,0,0,0,2015-03-27,2015-03-30,2,0,1,5521,3,2,50,529
1709422,1709422,2015-01-09 00:01:44,11,3,66,153,20706,1200.4473,875765,0,0,9,2015-01-30,2015-02-02,1,0,1,26390,6,2,198,401
219390,219390,2015-03-21 13:05:16,11,3,205,385,36767,,732653,1,0,0,2015-03-22,2015-03-24,2,0,1,8260,1,2,50,701
266566,266566,2015-06-18 18:49:58,11,3,205,385,42384,508.9802,890012,0,0,1,2015-06-26,2015-06-27,2,2,1,8219,1,2,50,688
1616330,1616330,2015-11-04 22:43:37,2,3,66,318,34707,,570620,0,0,4,2015-12-03,2015-12-04,1,0,1,8250,1,2,50,628
1577213,1577213,2015-09-18 09:40:48,2,3,162,13,34170,,439290,0,0,10,2015-09-28,2015-10-05,2,0,1,8291,1,2,50,191
94773,94773,2015-11-30 11:07:23,2,3,46,244,33092,,315632,0,0,10,2015-12-07,2015-12-08,1,0,1,20589,6,6,180,2111
1199252,1199252,2015-05-14 19:26:35,2,3,66,174,9222,821.6322,385692,1,0,10,2015-05-27,2015-05-28,2,0,1,7781,3,2,50,663
708924,708924,2015-01-17 14:17:59,8,4,77,871,50446,10403.1745,1153386,0,0,0,2015-05-09,2015-05-10,2,0,1,40561,5,6,204,1465
16914,16914,2015-02-20 05:49:30,34,3,205,354,41949,1777.1001,56652,0,0,9,2015-02-22,2015-02-23,1,0,1,8272,1,2,50,659
251460,251460,2015-05-07 13:42:49,50,3,66,293,38090,171.5882,840266,0,0,10,2015-05-16,2015-05-17,2,0,1,8265,1,2,50,1263
2350721,2350721,2015-02-14 14:24:00,2,3,66,311,21782,,614871,1,0,9,2015-09-14,2015-09-15,2,0,1,61702,6,2,50,520
1046035,1046035,2015-12-24 15:34:31,2,3,50,772,47609,,1079000,1,0,10,2016-04-01,2016-04-11,2,0,1,8278,1,2,50,368
2266496,2266496,2015-08-10 16:05:01,2,3,66,403,36507,148.4485,333047,0,0,0,2015-08-13,2015-08-14,2,0,1,26591,6,2,50,454
424350,424350,2015-07-05 16:58:52,23,1,1,363,50515,89.3393,209684,1,0,1,2015-07-26,2015-08-01,2,1,1,47751,6,6,105,917
1845630,1845630,2015-07-18 14:34:19,2,3,66,318,52078,,131280,0,0,10,2016-03-17,2016-03-19,2,1,1,22930,1,4,45,2076
873672,873672,2015-11-16 19:20:30,23,1,1,395,29254,370.4522,507589,0,0,5,2015-12-22,2015-12-26,1,0,1,23963,6,6,105,1821
2152554,2152554,2015-05-22 14:55:12,2,3,66,189,17017,3343.949,1148471,0,0,2,2015-08-03,2015-08-04,1,0,1,20813,6,6,70,312
1138290,1138290,2015-08-03 13:38:37,8,4,77,871,6657,134.41,186797,0,0,1,2015-08-05,2015-08-06,2,0,1,22478,6,0,63,1202
865681,865681,2015-11-21 11:24:01,13,1,46,245,37877,488.4907,479583,0,0,5,2016-04-07,2016-04-11,2,0,1,20813,6,6,70,312
1076634,1076634,2015-03-30 14:42:05,2,3,66,220,20365,10053.9528,1178734,0,0,3,2015-07-10,2015-07-13,2,0,1,20833,1,3,182,68
1469180,1469180,2015-09-30 12:33:05,2,3,66,220,5420,163.1391,81322,0,0,1,2015-10-02,2015-10-04,2,0,1,12009,1,2,50,680
2365010,2365010,2015-08-15 21:00:53,2,3,66,153,49904,7534.5561,661307,0,0,10,2015-11-21,2015-11-22,2,0,1,11683,6,3,171,61
1639438,1639438,2015-01-23 10:59:30,37,1,69,904,19152,,646016,0,0,4,2015-05-01,2015-05-02,2,0,1,8804,1,6,70,134
1010044,1010044,2015-07-19 19:24:13,2,3,66,220,14656,12.9639,965660,1,0,10,2015-07-21,2015-07-25,2,2,1,12227,6,2,50,701
2082844,2082844,2015-03-15 15:48:35,24,2,3,66,5534,,920377,0,0,5,2015-04-02,2015-04-06,2,0,1,8745,1,6,204,27
179293,179293,2015-03-27 19:20:07,35,2,70,47,39133,,599854,0,0,3,2015-05-10,2015-05-16,4,1,2,23111,6,3,106,136
396213,396213,2015-03-26 09:18:52,11,3,205,135,36086,1398.4755,116589,0,0,9,2015-09-08,2015-09-10,2,0,1,12732,5,2,50,637
157394,157394,2015-03-31 19:22:13,26,0,215,715,26527,,525107,0,1,0,2015-04-09,2015-04-12,4,0,2,8250,1,2,50,628
1634980,1634980,2015-06-15 23:57:26,2,3,66,174,9351,2568.4563,631025,0,0,2,2015-06-25,2015-06-26,1,0,1,45327,6,2,50,675
1809737,1809737,2015-08-15 14:31:37,2,3,66,311,38494,,8170,1,0,10,2015-08-23,2015-08-25,2,0,1,12191,6,2,50,637
244427,244427,2015-02-04 15:02:28,2,3,66,258,4687,5002.2691,816804,0,0,5,2015-05-28,2015-05-30,3,0,3,412,3,6,180,1518
1189451,1189451,2015-04-12 21:12:37,8,4,77,824,15015,3914.5568,353342,0,0,3,2015-07-04,2015-07-05,2,0,1,9068,6,3,168,1242
1204442,1204442,2015-06-21 13:45:55,11,3,205,354,25315,3730.8778,402068,0,0,10,2015-07-25,2015-07-28,2,0,1,8745,1,6,204,27
1676328,1676328,2015-01-22 14:03:51,9,1,32,971,28048,,769394,0,1,9,2015-01-23,2015-01-25,1,0,1,8253,1,6,70,19
1711430,1711430,2015-06-03 21:29:15,2,3,66,174,15081,2209.4083,882577,0,1,10,2015-06-20,2015-06-24,2,4,1,8268,1,2,50,682
834018,834018,2015-10-04 09:22:41,37,1,69,654,5439,,373820,0,0,2,2015-12-27,2015-12-29,8,4,4,23116,6,6,70,761
41014,41014,2015-11-18 13:15:36,8,4,77,824,45195,3891.8473,137335,0,0,5,2016-03-16,2016-03-17,3,0,2,12682,5,3,82,230
372804,372804,2015-03-01 07:04:25,11,3,205,354,53713,5191.1385,37896,0,0,9,2015-05-07,2015-05-09,2,0,1,21778,6,6,208,1480
2181939,2181939,2015-01-11 18:08:15,24,2,3,50,5703,,45431,1,0,1,2015-01-21,2015-01-25,2,0,1,14908,1,3,88,1032
1428162,1428162,2015-01-31 16:36:23,2,3,66,226,44304,1109.9175,1146280,1,0,0,2015-10-08,2015-10-10,3,0,1,26244,6,2,198,391
456630,456630,2015-05-06 20:56:46,2,3,66,174,9821,91.733,317067,0,0,10,2015-05-08,2015-05-09,2,0,1,1531,3,2,50,365
2059479,2059479,2015-06-30 11:25:40,2,3,66,442,76,1074.2125,843511,0,0,0,2015-07-04,2015-07-05,1,0,1,8250,1,2,50,628
1041777,1041777,2015-02-16 17:11:12,2,3,66,471,45777,8668.5166,1066016,0,0,9,2015-03-03,2015-03-06,1,0,1,11271,3,3,82,231
1626921,1626921,2015-08-20 17:39:35,2,3,66,363,2495,230.5421,605982,0,0,10,2016-02-26,2016-02-28,2,0,1,24644,1,2,50,502
2447745,2447745,2015-06-13 18:18:29,33,2,194,38,42328,,935490,0,0,10,2015-06-14,2015-06-15,1,0,1,47433,6,3,104,76
1590069,1590069,2015-04-28 05:04:01,2,3,66,403,42580,4893.0806,481626,0,0,5,2016-07-02,2016-07-06,2,2,1,18489,6,6,105,29
1597052,1597052,2015-02-03 17:15:56,2,3,66,331,54953,211.9092,505570,1,0,9,2015-02-13,2015-02-15,2,1,1,11318,1,2,50,1442
1981949,1981949,2015-02-28 19:11:57,2,3,66,254,19879,,585485,0,0,9,2015-03-12,2015-03-15,3,1,1,46025,4,2,50,1507
1548581,1548581,2015-11-08 13:30:10,51,4,195,548,56440,,343085,0,0,10,2015-11-11,2015-11-13,2,0,1,22258,6,0,34,43
42303,42303,2015-04-22 20:32:17,34,3,205,411,50761,530.5903,141643,0,0,9,2015-04-25,2015-04-26,2,2,1,27680,1,2,50,1121
1740972,1740972,2015-05-29 21:25:21,30,4,195,798,17217,,982943,0,0,0,2015-08-18,2015-08-26,2,0,1,22532,6,0,63,1023
2247593,2247593,2015-06-23 04:13:57,2,3,80,41,22664,,266759,0,0,10,2015-07-30,2015-07-31,2,0,1,13318,4,2,50,646
1287341,1287341,2015-04-15 16:23:38,2,3,66,348,332,156.3586,682429,0,0,0,2015-04-21,2015-04-24,2,0,1,3527,3,2,50,1538
1779230,1779230,2015-09-07 00:56:39,37,1,69,712,38761,,1107812,0,0,10,2015-09-28,2015-10-01,2,0,1,24983,6,6,11,26
1953581,1953581,2015-03-14 23:31:06,2,3,66,174,35284,,490472,0,0,3,2015-03-16,2015-03-17,2,0,1,8254,1,2,50,365
1329701,1329701,2015-02-15 15:09:34,11,3,205,385,46963,2481.2482,825537,0,0,9,2015-04-21,2015-04-23,2,0,1,1531,3,2,50,365
2001164,2001164,2015-02-02 17:07:09,2,3,66,258,4687,4136.0709,650380,0,0,3,2015-04-26,2015-04-29,2,0,1,8745,1,6,204,27
2335870,2335870,2015-09-09 10:37:53,11,3,205,385,3528,4502.4027,564662,0,0,1,2015-10-31,2015-11-05,2,0,1,22010,6,6,208,1603
1430164,1430164,2015-11-10 04:35:18,2,3,66,260,37990,293.925,1152436,0,0,10,2015-12-18,2015-12-19,4,0,2,12015,1,2,50,527
70881,70881,2015-06-19 12:47:33,2,3,66,356,22202,4680.9536,235445,0,0,5,2016-03-27,2016-03-28,4,0,2,25181,1,6,31,1918
11057,11057,2015-08-03 10:24:16,2,3,182,393,11124,73.7843,36714,0,0,10,2015-08-04,2015-08-05,1,0,1,62788,6,4,196,1963
1917454,1917454,2015-03-30 07:34:36,2,3,66,348,48862,0.3697,370420,0,0,9,2015-04-02,2015-04-03,1,0,1,12233,6,2,50,675
103386,103386,2015-02-26 11:36:34,2,3,66,363,37761,1564.2688,343934,0,0,9,2015-05-15,2015-05-16,2,0,1,12194,6,2,50,656
1977237,1977237,2015-01-14 07:48:26,2,3,66,356,22202,2497.196,568635,0,0,9,2015-03-20,2015-03-26,1,1,1,12008,1,2,50,686
159342,159342,2015-01-21 05:32:11,2,3,66,220,2086,243.093,531922,0,0,0,2015-03-18,2015-03-21,2,0,1,15093,1,2,50,679
794159,794159,2015-05-14 06:59:11,2,3,66,348,47997,1088.8388,237634,1,1,2,2015-05-16,2015-05-18,2,0,1,44045,3,2,50,701
546216,546216,2015-02-19 12:22:08,2,3,66,363,10045,1305.5491,615211,0,0,9,2015-04-25,2015-04-28,1,0,1,12966,4,2,50,406
1884250,1884250,2015-04-29 08:33:28,11,3,205,354,43201,368.7096,258471,0,1,9,2015-05-15,2015-05-18,1,0,1,8262,1,2,198,384
434913,434913,2015-02-14 11:08:53,2,3,66,174,9351,6918.83,244813,0,0,2,2015-03-01,2015-03-03,2,0,1,6574,6,3,171,61
727844,727844,2015-10-10 09:07:30,34,3,205,135,36086,4896.1872,15675,0,0,10,2015-12-01,2015-12-02,1,0,1,8251,1,4,93,2086
606007,606007,2015-09-28 19:54:42,11,3,205,135,27655,4855.5104,814813,1,0,10,2015-10-12,2015-10-16,2,0,1,18495,6,6,77,2
1492176,1492176,2015-09-17 15:56:00,2,3,66,346,29217,282.5462,155983,0,0,10,2015-09-19,2015-09-20,1,0,1,23372,1,2,50,1180
1789562,1789562,2015-07-29 12:46:49,2,3,154,196,38140,,1142833,0,0,10,2015-11-27,2015-11-29,2,0,1,8741,1,6,144,13
1956261,1956261,2015-07-25 15:44:49,2,3,66,448,34486,331.8107,498760,0,0,10,2015-08-12,2015-08-15,2,0,1,26101,6,2,50,455
411032,411032,2015-05-03 14:55:58,2,3,66,442,9891,181.6968,164975,0,0,0,2015-05-07,2015-05-09,2,0,1,8218,1,2,50,743
1888867,1888867,2015-04-25 21:48:55,8,4,77,977,10061,5093.6625,274761,0,0,9,2015-06-10,2015-06-17,3,0,2,8747,1,3,106,107
1287598,1287598,2015-04-03 15:20:03,28,1,68,335,33929,,682882,0,1,5,2015-04-24,2015-04-27,2,0,1,8253,1,6,70,19
430463,430463,2015-09-04 11:47:50,2,3,66,459,31876,505.1885,228908,0,0,10,2015-09-06,2015-09-07,2,2,1,27243,6,2,50,417
2163307,2163307,2015-05-13 09:59:39,2,3,66,318,3300,150.9949,1181808,1,0,2,2015-06-08,2015-06-11,4,0,1,8233,1,2,50,640
1094109,1094109,2015-08-08 19:40:24,2,3,66,149,32906,1829.3664,37265,0,0,1,2015-09-21,2015-09-22,2,0,1,8288,1,2,198,399
1725001,1725001,2015-11-03 14:15:45,37,1,69,812,2871,,929452,0,0,0,2016-02-21,2016-02-26,2,0,1,8291,1,2,50,191
231802,231802,2015-03-08 00:06:19,2,3,66,174,21942,2123.7936,774555,0,1,0,2015-04-16,2015-04-21,2,0,1,8791,1,4,8,110
1501916,1501916,2015-10-27 21:28:17,2,3,66,258,47357,917.6907,188082,0,0,10,2015-12-27,2015-12-31,2,3,1,49089,6,2,50,685
1910938,1910938,2015-03-28 17:18:08,11,3,205,354,48951,463.5611,349199,0,0,9,2015-07-09,2015-07-11,3,2,1,8811,1,2,198,391
1224640,1224640,2015-05-22 20:43:18,13,1,46,244,33092,,471264,0,0,10,2015-05-29,2015-06-07,1,0,1,448,1,3,115,159
311208,311208,2015-09-30 04:49:38,2,3,215,780,38000,,1036533,0,0,10,2015-09-30,2015-10-01,2,0,1,1114,1,4,8,122
1255486,1255486,2015-09-14 15:27:59,2,3,66,226,42300,4084.4646,575327,0,0,1,2015-11-23,2015-11-24,2,0,1,23002,6,6,70,1902
1819700,1819700,2015-01-09 07:22:52,2,3,66,348,48862,1417.1185,42147,1,0,0,2015-02-19,2015-02-20,2,0,1,8243,1,2,50,409
136714,136714,2015-07-10 05:45:55,2,3,66,254,21713,680.7412,455555,0,0,2,2015-09-26,2015-10-02,2,1,1,11321,1,2,50,642
2108406,2108406,2015-04-12 11:36:38,34,3,205,354,50446,334.6569,1004296,0,0,9,2015-04-15,2015-04-16,2,0,1,4117,3,2,50,463
755559,755559,2015-02-28 22:37:19,2,3,66,348,48862,3845.9239,109354,0,0,5,2015-07-05,2015-07-07,2,1,1,8234,1,6,7,8
2445629,2445629,2015-10-18 22:41:41,2,3,66,348,47997,1087.1116,927683,0,0,3,2015-11-24,2015-11-27,2,0,1,8260,1,2,50,701
951160,951160,2015-06-24 18:14:53,2,3,66,337,14313,4347.6722,766056,0,0,10,2015-06-27,2015-06-29,1,0,1,8746,1,6,105,29
2015073,2015073,2015-08-25 11:11:02,2,3,214,120,44496,,695675,0,0,10,2015-08-31,2015-09-01,1,2,1,42045,1,6,21,840
469689,469689,2015-12-28 11:39:06,2,3,66,314,32759,778.5243,359625,0,1,10,2016-01-02,2016-01-04,1,0,1,44253,8,2,50,682
886554,886554,2015-06-24 09:03:00,2,3,66,442,35390,321.8965,550340,1,0,10,2015-06-24,2015-06-29,2,0,1,12229,6,2,50,411
547221,547221,2015-12-07 06:33:29,2,3,66,348,10388,2097.7656,618266,0,1,2,2016-01-29,2016-02-03,1,0,1,8250,1,2,50,628
23463,23463,2015-12-02 19:27:45,2,3,66,348,48862,9074.1244,79695,0,0,10,2016-02-11,2016-02-13,2,0,1,20844,6,3,182,1491
1980773,1980773,2015-02-27 06:33:38,2,3,66,351,28771,60.0818,581102,0,0,9,2015-02-28,2015-03-01,2,0,1,12012,1,2,50,482
1308001,1308001,2015-11-11 18:59:34,13,1,66,174,23034,432.8604,752581,1,0,0,2015-11-12,2015-11-14,2,0,1,64627,6,2,50,1632
1382745,1382745,2015-04-15 09:51:08,2,3,66,258,18560,842.0829,999533,0,0,9,2015-04-30,2015-05-01,1,0,1,12668,5,2,50,534
2332747,2332747,2015-10-07 21:06:05,18,2,119,0,27731,,553509,0,0,10,2016-08-03,2016-08-05,7,4,3,12723,5,3,106,136
164233,164233,2015-11-24 14:33:10,2,3,66,462,49272,5374.0043,548365,0,1,1,2015-12-09,2015-12-13,1,0,1,8806,1,6,105,22
764274,764274,2015-08-07 13:04:26,2,3,66,442,46296,725.3468,137639,0,1,10,2015-11-26,2015-11-29,2,0,1,1742,1,4,8,131
823485,823485,2015-10-07 09:35:25,2,3,80,41,3911,,337487,0,0,3,2016-03-03,2016-03-06,2,0,1,28610,6,6,22,245
1087420,1087420,2015-05-15 01:22:16,24,2,3,50,35974,,14194,0,0,0,2015-06-01,2015-06-03,2,0,1,20464,6,3,82,228
1227556,1227556,2015-04-03 12:54:29,2,3,66,462,15916,138.1597,481049,0,0,9,2015-05-02,2015-05-03,4,3,2,23431,6,2,50,664
924052,924052,2015-09-17 16:21:09,2,3,66,467,23871,449.957,674415,0,0,10,2015-10-10,2015-10-11,2,0,1,26358,1,2,50,597
412063,412063,2015-08-04 19:55:22,2,3,66,174,5938,1130.6183,168493,0,0,10,2015-08-26,2015-08-29,2,0,1,1901,1,2,198,401
520902,520902,2015-03-24 18:42:06,2,3,66,442,7296,4922.0426,529870,0,0,9,2015-06-29,2015-07-02,2,2,1,8745,1,6,204,27
2246099,2246099,2015-11-14 19:00:57,24,2,3,50,5224,,262043,0,0,1,2016-01-01,2016-01-04,2,0,1,268,1,3,99,1033
1475686,1475686,2015-09-29 17:08:17,2,3,66,174,8978,350.7396,102678,1,0,10,2015-11-07,2015-11-09,2,0,1,12175,6,2,50,366
1936080,1936080,2015-11-30 13:21:46,2,3,66,348,47896,6524.9892,430791,0,0,10,2016-01-18,2016-01-20,2,0,1,41925,1,3,106,757
1770261,1770261,2015-12-04 15:17:56,11,3,205,354,2875,1907.5238,1077178,0,1,5,2015-12-30,2016-01-03,2,0,1,8250,1,2,50,628
1353018,1353018,2015-01-10 14:52:00,20,2,202,265,531,,902714,0,0,5,2015-01-14,2015-01-16,2,0,1,783,1,3,5,98
1305591,1305591,2015-03-22 19:04:41,11,3,205,155,14703,142.8963,744385,0,0,3,2015-05-15,2015-05-17,2,0,1,23465,6,2,50,592
101125,101125,2015-06-16 17:01:31,2,3,66,226,42300,99.0245,336558,1,0,10,2015-06-16,2015-06-17,2,0,1,25882,1,2,50,484
1004730,1004730,2015-11-08 19:06:14,2,3,66,448,46588,193.644,947363,1,0,1,2015-11-10,2015-11-12,2,0,1,25814,6,2,50,1185
1941692,1941692,2015-05-07 08:23:05,2,3,66,442,35390,1635.0377,449439,0,0,1,2015-05-29,2015-05-30,1,0,1,12267,6,2,50,1230
2129364,2129364,2015-03-26 12:30:03,24,2,3,52,51843,,1071368,1,0,9,2015-04-04,2015-04-06,1,0,1,8242,1,3,171,61
120912,120912,2015-08-28 21:41:21,37,1,69,879,25671,,402684,0,0,3,2015-11-10,2015-11-14,2,0,1,22434,1,6,105,977
1450773,1450773,2015-06-10 17:57:38,2,3,66,153,20706,5868.4688,19263,0,0,0,2015-06-16,2015-06-17,2,0,1,20209,6,6,105,22
2307370,2307370,2015-07-26 19:07:58,24,2,3,50,5224,,467797,0,0,3,2015-09-04,2015-09-05,1,0,1,39501,4,3,36,1617
1648338,1648338,2015-03-02 19:48:04,2,3,66,348,24244,4067.96,675529,0,0,3,2015-03-12,2015-03-13,2,0,1,8785,1,6,105,35
1608610,1608610,2015-10-07 17:11:42,34,3,205,155,19334,5443.768,545596,0,1,10,2015-10-15,2015-10-24,2,0,1,8790,1,6,199,5
1982758,1982758,2015-02-18 18:12:07,2,3,66,220,19416,1862.0234,588046,0,1,9,2015-07-20,2015-07-27,2,0,1,8824,1,4,8,118
852906,852906,2015-08-27 16:00:55,26,0,215,780,38000,,437412,0,0,10,2015-09-10,2015-09-13,2,0,1,8788,1,6,77,2
900373,900373,2015-04-01 00:14:45,8,4,77,401,29226,1332.4639,596261,1,0,9,2015-04-02,2015-04-03,5,1,1,22570,6,0,63,1487
1084730,1084730,2015-10-17 10:03:42,23,1,1,395,29254,687.2301,5613,0,1,2,2015-12-19,2015-12-23,2,0,1,8745,1,6,204,27
1584879,1584879,2015-05-12 18:47:08,11,3,205,385,17932,,464540,1,0,0,2015-07-08,2015-07-10,2,0,1,7277,3,2,198,975
2004202,2004202,2015-03-03 19:45:26,37,1,69,1006,31211,,660258,0,0,1,2015-03-22,2015-03-25,2,0,1,64741,6,2,50,357
800551,800551,2015-04-10 12:30:42,24,2,3,60,4699,,259832,0,0,9,2015-05-20,2015-05-25,2,0,1,8250,1,2,50,628
1742872,1742872,2015-02-11 08:32:34,37,1,69,761,41949,,988929,0,0,5,2015-02-19,2015-02-20,1,0,1,12738,5,6,11,9
